time_start_local,time_end_local,time_offset,steps
2022-03-19 21:16:21,2022-03-19 21:21:18,3600,45
2022-03-19 21:16:21,2022-03-19 21:21:18,3600,45
2022-03-19 21:45:48,2022-03-19 21:46:47,3600,25
2022-03-19 21:46:47,2022-03-19 21:46:50,3600,2
2022-03-19 21:47:57,2022-03-19 21:48:40,3600,34
2022-03-19 21:47:57,2022-03-19 21:48:40,3600,34
2022-03-19 21:48:58,2022-03-19 21:49:50,3600,17
2022-03-19 21:49:50,2022-03-19 21:50:26,3600,48
2022-03-19 21:49:50,2022-03-19 21:50:26,3600,48
2022-03-19 21:50:57,2022-03-19 21:51:56,3600,16
2022-03-19 21:51:56,2022-03-19 21:52:04,3600,4
2022-03-19 21:51:56,2022-03-19 21:52:04,3600,4
2022-03-19 22:42:08,2022-03-19 22:42:10,3600,16
2022-03-19 22:43:58,2022-03-19 22:44:06,3600,11
2022-03-19 22:44:06,2022-03-19 22:43:58,3600,11
2022-03-19 22:45:10,2022-03-19 22:46:04,3600,25
2022-03-19 22:45:10,2022-03-19 22:46:04,3600,25
2022-03-19 22:46:12,2022-03-19 22:46:14,3600,4
2022-03-20 00:07:40,2022-03-20 00:07:43,3600,9
2022-03-20 00:07:40,2022-03-20 00:07:43,3600,9
2022-03-20 03:18:46,2022-03-20 03:18:48,3600,8
2022-03-20 07:14:00,2022-03-20 07:14:13,3600,7
2022-03-20 07:49:24,2022-03-20 07:49:27,3600,2
2022-03-20 07:49:24,2022-03-20 07:49:27,3600,2
2022-03-20 08:26:25,2022-03-20 08:26:28,3600,4
2022-03-20 08:26:28,2022-03-20 08:34:33,3600,38
2022-03-20 08:40:02,2022-03-20 08:40:20,3600,21
2022-03-20 09:05:00,2022-03-20 09:05:26,3600,35
2022-03-20 09:05:00,2022-03-20 09:05:26,3600,35
2022-03-20 10:01:42,2022-03-20 10:11:32,3600,87
2022-03-20 10:12:03,2022-03-20 10:12:15,3600,24
2022-03-20 10:21:04,2022-03-20 10:21:12,3600,24
2022-03-20 10:21:04,2022-03-20 10:21:12,3600,24
2022-03-20 10:31:56,2022-03-20 10:32:03,3600,25
2022-03-20 10:33:23,2022-03-20 10:33:44,3600,5
2022-03-20 10:36:05,2022-03-20 10:37:04,3600,27
2022-03-20 10:37:04,2022-03-20 10:42:04,3600,59
2022-03-20 10:52:04,2022-03-20 10:52:07,3600,8
2022-03-20 10:52:04,2022-03-20 10:52:07,3600,8
2022-03-20 10:54:36,2022-03-20 10:54:38,3600,3
2022-03-20 10:54:36,2022-03-20 10:54:38,3600,3
2022-03-20 10:55:53,2022-03-20 10:56:36,3600,54
2022-03-20 10:57:00,2022-03-20 10:57:05,3600,11
2022-03-20 10:57:51,2022-03-20 10:58:43,3600,32
2022-03-20 10:59:39,2022-03-20 11:00:39,3600,33
2022-03-20 11:00:39,2022-03-20 11:01:28,3600,18
2022-03-20 11:01:38,2022-03-20 11:02:12,3600,26
2022-03-20 11:02:12,2022-03-20 11:12:07,3600,246
2022-03-20 11:16:34,2022-03-20 11:17:33,3600,18
2022-03-20 11:16:34,2022-03-20 11:17:33,3600,18
2022-03-20 11:17:33,2022-03-20 11:18:04,3600,28
2022-03-20 12:03:39,2022-03-20 12:03:44,3600,6
2022-03-20 12:33:47,2022-03-20 12:35:22,3600,43
2022-03-20 12:52:59,2022-03-20 12:53:07,3600,23
2022-03-20 12:52:59,2022-03-20 12:53:07,3600,23
2022-03-20 12:55:18,2022-03-20 12:55:20,3600,3
2022-03-20 13:10:08,2022-03-20 13:11:04,3600,41
2022-03-20 13:10:08,2022-03-20 13:11:04,3600,41
2022-03-20 13:29:23,2022-03-20 13:29:43,3600,4
2022-03-20 13:29:23,2022-03-20 13:29:43,3600,4
2022-03-20 14:20:02,2022-03-20 14:23:38,3600,76
2022-03-20 14:20:02,2022-03-20 14:23:38,3600,76
2022-03-20 16:27:31,2022-03-20 16:27:34,3600,24
2022-03-20 16:27:31,2022-03-20 16:27:34,3600,24
2022-03-20 16:28:10,2022-03-20 16:29:17,3600,46
2022-03-20 18:01:40,2022-03-20 18:02:01,3600,16
2022-03-20 18:04:04,2022-03-20 18:04:50,3600,7
2022-03-20 18:04:04,2022-03-20 18:04:50,3600,7
2022-03-20 18:06:02,2022-03-20 18:06:07,3600,9
2022-03-20 18:08:33,2022-03-20 18:08:36,3600,8
2022-03-20 18:39:38,2022-03-20 18:39:43,3600,12
2022-03-20 18:45:38,2022-03-20 18:53:30,3600,136
2022-03-20 18:56:35,2022-03-20 18:56:51,3600,23
2022-03-20 18:58:31,2022-03-20 18:58:34,3600,3
2022-03-20 19:21:54,2022-03-20 19:22:15,3600,32
2022-03-20 19:36:14,2022-03-20 19:37:39,3600,48
2022-03-20 20:02:31,2022-03-20 20:02:34,3600,12
2022-03-20 20:02:34,2022-03-20 20:02:39,3600,10
2022-03-20 20:53:17,2022-03-20 20:53:40,3600,25
2022-03-20 21:36:58,2022-03-20 21:37:04,3600,15
2022-03-20 21:43:03,2022-03-20 21:43:18,3600,20
2022-03-20 21:43:18,2022-03-20 21:43:03,3600,20
2022-03-20 21:43:18,2022-03-20 21:43:03,3600,20
2022-03-20 22:34:21,2022-03-20 22:39:29,3600,38
2022-03-20 22:47:24,2022-03-20 22:47:52,3600,36
2022-03-20 22:58:33,2022-03-20 22:58:36,3600,2
2022-03-20 22:58:33,2022-03-20 22:58:36,3600,2
2022-03-20 22:59:38,2022-03-20 23:00:11,3600,50
2022-03-20 23:00:52,2022-03-20 23:01:10,3600,27
2022-03-20 23:05:22,2022-03-20 23:05:35,3600,20
2022-03-20 23:23:14,2022-03-20 23:23:17,3600,16
2022-03-21 03:52:32,2022-03-21 03:52:35,3600,8
2022-03-21 03:52:32,2022-03-21 03:52:35,3600,8
2022-03-21 07:50:22,2022-03-21 08:00:23,3600,20
2022-03-21 07:50:22,2022-03-21 08:00:23,3600,20
2022-03-21 08:00:23,2022-03-21 08:00:25,3600,1
2022-03-21 08:02:10,2022-03-21 08:02:23,3600,19
2022-03-21 08:02:51,2022-03-21 08:03:15,3600,35
2022-03-21 08:07:37,2022-03-21 08:08:36,3600,19
2022-03-21 08:08:36,2022-03-21 08:09:32,3600,45
2022-03-21 08:10:16,2022-03-21 08:10:50,3600,16
2022-03-21 08:11:23,2022-03-21 08:11:52,3600,15
2022-03-21 08:12:30,2022-03-21 08:12:43,3600,15
2022-03-21 08:12:30,2022-03-21 08:12:43,3600,15
2022-03-21 08:21:22,2022-03-21 08:21:24,3600,8
2022-03-21 08:22:34,2022-03-21 08:23:30,3600,21
2022-03-21 08:23:30,2022-03-21 08:28:23,3600,77
2022-03-21 08:38:52,2022-03-21 08:48:06,3600,41
2022-03-21 08:38:52,2022-03-21 08:48:06,3600,41
2022-03-21 08:50:09,2022-03-21 08:59:54,3600,29
2022-03-21 08:59:54,2022-03-21 08:50:09,3600,29
2022-03-21 08:59:54,2022-03-21 08:50:09,3600,29
2022-03-21 09:00:33,2022-03-21 09:00:58,3600,25
2022-03-21 09:01:34,2022-03-21 09:01:39,3600,12
2022-03-21 09:01:34,2022-03-21 09:01:39,3600,12
2022-03-21 09:37:42,2022-03-21 09:37:45,3600,18
2022-03-21 09:37:45,2022-03-21 09:37:42,3600,18
2022-03-21 09:58:32,2022-03-21 09:59:15,3600,36
2022-03-21 09:59:31,2022-03-21 10:00:25,3600,49
2022-03-21 10:09:14,2022-03-21 10:09:52,3600,45
2022-03-21 10:11:48,2022-03-21 10:11:58,3600,21
2022-03-21 10:12:52,2022-03-21 10:22:19,3600,350
2022-03-21 10:12:52,2022-03-21 10:22:19,3600,350
2022-03-21 10:24:04,2022-03-21 10:24:59,3600,77
2022-03-21 10:24:59,2022-03-21 10:26:52,3600,132
2022-03-21 10:35:23,2022-03-21 10:36:22,3600,56
2022-03-21 10:35:23,2022-03-21 10:36:22,3600,56
2022-03-21 10:36:22,2022-03-21 10:37:01,3600,44
2022-03-21 10:37:34,2022-03-21 10:38:34,3600,37
2022-03-21 10:38:34,2022-03-21 10:38:41,3600,16
2022-03-21 10:38:41,2022-03-21 10:48:07,3600,172
2022-03-21 10:49:06,2022-03-21 10:50:05,3600,62
2022-03-21 10:49:06,2022-03-21 10:50:05,3600,62
2022-03-21 10:50:05,2022-03-21 10:50:47,3600,39
2022-03-21 10:50:05,2022-03-21 10:49:06,3600,62
2022-03-21 10:51:07,2022-03-21 10:51:10,3600,10
2022-03-21 10:51:07,2022-03-21 10:51:10,3600,10
2022-03-21 11:25:20,2022-03-21 11:25:22,3600,8
2022-03-21 11:33:27,2022-03-21 11:33:30,3600,1
2022-03-21 11:33:27,2022-03-21 11:33:30,3600,1
2022-03-21 11:54:57,2022-03-21 11:55:03,3600,13
2022-03-21 12:14:58,2022-03-21 12:15:34,3600,9
2022-03-21 12:22:04,2022-03-21 12:22:14,3600,14
2022-03-21 12:28:59,2022-03-21 12:29:02,3600,16
2022-03-21 12:31:15,2022-03-21 12:31:18,3600,20
2022-03-21 13:01:21,2022-03-21 13:01:52,3600,38
2022-03-21 13:02:33,2022-03-21 13:02:38,3600,6
2022-03-21 13:02:38,2022-03-21 13:12:39,3600,335
2022-03-21 13:13:08,2022-03-21 13:14:07,3600,27
2022-03-21 13:14:07,2022-03-21 13:15:01,3600,43
2022-03-21 13:15:06,2022-03-21 13:16:06,3600,33
2022-03-21 13:16:06,2022-03-21 13:17:05,3600,30
2022-03-21 13:17:15,2022-03-21 13:18:15,3600,52
2022-03-21 13:18:15,2022-03-21 13:18:33,3600,17
2022-03-21 13:19:09,2022-03-21 13:21:20,3600,104
2022-03-21 13:31:49,2022-03-21 13:41:48,3600,190
2022-03-21 13:41:48,2022-03-21 13:42:22,3600,13
2022-03-21 14:08:25,2022-03-21 14:08:27,3600,16
2022-03-21 14:10:07,2022-03-21 14:11:04,3600,53
2022-03-21 14:10:07,2022-03-21 14:11:04,3600,53
2022-03-21 14:11:07,2022-03-21 14:11:48,3600,17
2022-03-21 14:12:34,2022-03-21 14:12:40,3600,8
2022-03-21 14:13:36,2022-03-21 14:14:36,3600,76
2022-03-21 14:13:36,2022-03-21 14:14:36,3600,76
2022-03-21 14:14:36,2022-03-21 14:15:35,3600,36
2022-03-21 14:14:36,2022-03-21 14:15:35,3600,36
2022-03-21 14:15:35,2022-03-21 14:16:34,3600,105
2022-03-21 14:16:34,2022-03-21 14:16:39,3600,9
2022-03-21 14:16:34,2022-03-21 14:16:39,3600,9
2022-03-21 14:16:39,2022-03-21 14:17:39,3600,112
2022-03-21 14:16:39,2022-03-21 14:16:34,3600,9
2022-03-21 14:17:39,2022-03-21 14:18:38,3600,108
2022-03-21 14:17:39,2022-03-21 14:18:38,3600,108
2022-03-21 14:18:38,2022-03-21 14:19:37,3600,115
2022-03-21 14:19:37,2022-03-21 14:20:34,3600,94
2022-03-21 14:21:36,2022-03-21 14:21:54,3600,29
2022-03-21 14:49:29,2022-03-21 14:59:29,3600,662
2022-03-21 15:00:16,2022-03-21 15:01:15,3600,109
2022-03-21 15:00:16,2022-03-21 15:01:15,3600,109
2022-03-21 15:01:15,2022-03-21 15:02:14,3600,102
2022-03-21 15:01:15,2022-03-21 15:02:14,3600,102
2022-03-21 15:02:14,2022-03-21 15:03:14,3600,107
2022-03-21 15:03:14,2022-03-21 15:04:13,3600,111
2022-03-21 15:03:14,2022-03-21 15:04:13,3600,111
2022-03-21 15:04:13,2022-03-21 15:05:12,3600,116
2022-03-21 15:05:12,2022-03-21 15:06:12,3600,107
2022-03-21 15:05:12,2022-03-21 15:06:12,3600,107
2022-03-21 15:06:12,2022-03-21 15:06:37,3600,22
2022-03-21 15:07:21,2022-03-21 15:07:26,3600,11
2022-03-21 15:07:21,2022-03-21 15:07:26,3600,11
2022-03-21 15:08:20,2022-03-21 15:09:17,3600,29
2022-03-21 15:09:19,2022-03-21 15:10:18,3600,42
2022-03-21 15:16:41,2022-03-21 15:16:43,3600,10
2022-03-21 17:07:47,2022-03-21 17:08:38,3600,33
2022-03-21 17:07:47,2022-03-21 17:08:38,3600,33
2022-03-21 17:09:07,2022-03-21 17:09:15,3600,14
2022-03-21 18:08:32,2022-03-21 18:08:53,3600,34
2022-03-21 18:08:32,2022-03-21 18:08:53,3600,34
2022-03-21 18:12:18,2022-03-21 18:13:12,3600,33
2022-03-21 18:13:17,2022-03-21 18:14:16,3600,23
2022-03-21 18:14:58,2022-03-21 18:15:00,3600,16
2022-03-21 18:15:00,2022-03-21 18:14:58,3600,16
2022-03-21 18:15:00,2022-03-21 18:14:58,3600,16
2022-03-21 18:17:04,2022-03-21 18:17:06,3600,10
2022-03-21 18:30:21,2022-03-21 18:30:24,3600,8
2022-03-21 18:30:21,2022-03-21 18:30:24,3600,8
2022-03-21 18:40:57,2022-03-21 18:41:03,3600,8
2022-03-21 18:40:57,2022-03-21 18:41:03,3600,8
2022-03-21 18:45:14,2022-03-21 18:46:13,3600,58
2022-03-21 18:47:07,2022-03-21 18:47:10,3600,9
2022-03-21 18:48:17,2022-03-21 18:58:15,3600,527
2022-03-21 18:58:15,2022-03-21 18:48:17,3600,527
2022-03-21 18:58:15,2022-03-21 18:48:17,3600,527
2022-03-21 18:58:49,2022-03-21 18:59:48,3600,33
2022-03-21 18:58:49,2022-03-21 18:59:48,3600,33
2022-03-21 18:59:53,2022-03-21 19:09:53,3600,400
2022-03-21 19:10:06,2022-03-21 19:11:05,3600,18
2022-03-21 19:11:05,2022-03-21 19:11:51,3600,22
2022-03-21 19:11:54,2022-03-21 19:12:07,3600,16
2022-03-21 19:13:01,2022-03-21 19:13:24,3600,15
2022-03-21 19:49:24,2022-03-21 19:49:34,3600,16
2022-03-21 20:14:25,2022-03-21 20:14:27,3600,3
2022-03-21 20:46:05,2022-03-21 20:46:52,3600,42
2022-03-21 20:55:04,2022-03-21 20:55:20,3600,12
2022-03-21 20:55:20,2022-03-21 20:55:04,3600,12
2022-03-21 21:45:57,2022-03-21 21:46:56,3600,26
2022-03-21 21:46:56,2022-03-21 21:47:01,3600,8
2022-03-21 21:46:56,2022-03-21 21:47:01,3600,8
2022-03-21 21:47:01,2022-03-21 21:46:56,3600,8
2022-03-21 22:15:58,2022-03-21 22:16:05,3600,7
2022-03-21 22:17:12,2022-03-21 22:17:27,3600,19
2022-03-21 22:21:26,2022-03-21 22:21:29,3600,2
2022-03-21 22:25:56,2022-03-21 22:26:29,3600,20
2022-03-21 22:27:18,2022-03-21 22:27:46,3600,57
2022-03-21 22:27:51,2022-03-21 22:28:20,3600,37
2022-03-21 22:28:45,2022-03-21 22:33:21,3600,156
2022-03-21 22:28:45,2022-03-21 22:33:21,3600,156
2022-03-21 22:41:24,2022-03-21 22:41:26,3600,10
2022-03-21 22:41:26,2022-03-21 22:41:24,3600,10
2022-03-21 23:38:44,2022-03-21 23:38:51,3600,12
2022-03-21 23:39:48,2022-03-21 23:40:08,3600,25
2022-03-21 23:39:48,2022-03-21 23:40:08,3600,25
2022-03-21 23:58:54,2022-03-21 23:59:05,3600,21
2022-03-22 00:01:31,2022-03-22 00:01:34,3600,10
2022-03-22 00:01:31,2022-03-22 00:01:34,3600,10
2022-03-22 00:23:27,2022-03-22 00:23:29,3600,16
2022-03-22 00:23:27,2022-03-22 00:23:29,3600,16
2022-03-22 07:29:31,2022-03-22 07:30:28,3600,27
2022-03-22 07:30:28,2022-03-22 07:29:31,3600,27
2022-03-22 07:31:30,2022-03-22 07:31:45,3600,25
2022-03-22 07:31:30,2022-03-22 07:31:45,3600,25
2022-03-22 07:54:43,2022-03-22 07:54:45,3600,16
2022-03-22 08:09:07,2022-03-22 08:09:10,3600,8
2022-03-22 08:19:33,2022-03-22 08:20:25,3600,22
2022-03-22 08:50:36,2022-03-22 08:51:35,3600,40
2022-03-22 08:51:35,2022-03-22 08:52:34,3600,63
2022-03-22 08:52:34,2022-03-22 08:53:08,3600,43
2022-03-22 08:53:54,2022-03-22 08:54:53,3600,43
2022-03-22 08:55:03,2022-03-22 08:56:02,3600,57
2022-03-22 08:56:02,2022-03-22 08:56:38,3600,27
2022-03-22 08:58:42,2022-03-22 08:59:41,3600,58
2022-03-22 08:59:43,2022-03-22 08:59:53,3600,4
2022-03-22 09:20:48,2022-03-22 09:21:47,3600,78
2022-03-22 09:21:47,2022-03-22 09:21:54,3600,10
2022-03-22 09:21:47,2022-03-22 09:20:48,3600,78
2022-03-22 09:28:09,2022-03-22 09:29:08,3600,52
2022-03-22 09:39:01,2022-03-22 09:39:03,3600,8
2022-03-22 09:47:16,2022-03-22 09:57:17,3600,444
2022-03-22 09:57:17,2022-03-22 09:58:16,3600,45
2022-03-22 09:58:16,2022-03-22 09:59:15,3600,106
2022-03-22 09:58:16,2022-03-22 09:59:15,3600,106
2022-03-22 09:59:15,2022-03-22 09:59:20,3600,8
2022-03-22 09:59:15,2022-03-22 09:59:20,3600,8
2022-03-22 10:06:11,2022-03-22 10:13:47,3600,575
2022-03-22 10:17:33,2022-03-22 10:17:38,3600,18
2022-03-22 10:20:51,2022-03-22 10:20:53,3600,16
2022-03-22 10:28:40,2022-03-22 10:28:43,3600,4
2022-03-22 10:28:40,2022-03-22 10:28:43,3600,4
2022-03-22 10:39:39,2022-03-22 10:39:45,3600,16
2022-03-22 10:39:39,2022-03-22 10:39:45,3600,16
2022-03-22 11:10:49,2022-03-22 11:10:52,3600,9
2022-03-22 11:34:28,2022-03-22 11:34:33,3600,20
2022-03-22 11:40:19,2022-03-22 11:40:22,3600,16
2022-03-22 11:40:22,2022-03-22 11:40:19,3600,16
2022-03-22 11:40:22,2022-03-22 11:40:19,3600,16
2022-03-22 11:48:27,2022-03-22 11:49:05,3600,30
2022-03-22 13:18:05,2022-03-22 13:18:21,3600,15
2022-03-22 13:18:59,2022-03-22 13:19:20,3600,6
2022-03-22 13:18:59,2022-03-22 13:19:20,3600,6
2022-03-22 13:25:52,2022-03-22 13:26:51,3600,50
2022-03-22 13:25:52,2022-03-22 13:26:51,3600,50
2022-03-22 13:27:48,2022-03-22 13:28:48,3600,38
2022-03-22 13:28:48,2022-03-22 13:29:06,3600,5
2022-03-22 13:28:48,2022-03-22 13:29:06,3600,5
2022-03-22 13:29:24,2022-03-22 13:36:14,3600,496
2022-03-22 13:37:16,2022-03-22 13:37:31,3600,28
2022-03-22 13:39:45,2022-03-22 13:39:58,3600,22
2022-03-22 13:41:40,2022-03-22 13:51:41,3600,16
2022-03-22 13:51:41,2022-03-22 13:52:40,3600,95
2022-03-22 13:52:40,2022-03-22 13:53:39,3600,83
2022-03-22 13:52:40,2022-03-22 13:53:39,3600,83
2022-03-22 13:53:39,2022-03-22 13:54:39,3600,112
2022-03-22 13:54:39,2022-03-22 13:55:30,3600,78
2022-03-22 13:55:58,2022-03-22 13:56:58,3600,32
2022-03-22 13:56:58,2022-03-22 13:57:57,3600,41
2022-03-22 13:57:57,2022-03-22 13:58:13,3600,17
2022-03-22 13:58:13,2022-03-22 13:57:57,3600,17
2022-03-22 13:59:30,2022-03-22 13:59:32,3600,2
2022-03-22 13:59:30,2022-03-22 13:59:32,3600,2
2022-03-22 14:09:30,2022-03-22 14:09:40,3600,22
2022-03-22 14:12:22,2022-03-22 14:12:45,3600,53
2022-03-22 14:12:45,2022-03-22 14:13:44,3600,82
2022-03-22 14:13:44,2022-03-22 14:14:44,3600,95
2022-03-22 14:14:44,2022-03-22 14:15:43,3600,100
2022-03-22 14:15:43,2022-03-22 14:16:42,3600,85
2022-03-22 14:16:42,2022-03-22 14:17:41,3600,83
2022-03-22 14:17:41,2022-03-22 14:18:28,3600,66
2022-03-22 14:18:43,2022-03-22 14:19:42,3600,69
2022-03-22 14:18:43,2022-03-22 14:19:42,3600,69
2022-03-22 14:19:42,2022-03-22 14:20:41,3600,89
2022-03-22 14:20:41,2022-03-22 14:21:37,3600,64
2022-03-22 14:20:41,2022-03-22 14:21:37,3600,64
2022-03-22 14:21:40,2022-03-22 14:22:39,3600,87
2022-03-22 14:22:39,2022-03-22 14:22:44,3600,8
2022-03-22 14:22:44,2022-03-22 14:22:39,3600,8
2022-03-22 14:23:02,2022-03-22 14:24:01,3600,53
2022-03-22 14:24:01,2022-03-22 14:25:00,3600,54
2022-03-22 14:24:01,2022-03-22 14:25:00,3600,54
2022-03-22 14:25:00,2022-03-22 14:25:59,3600,53
2022-03-22 14:25:59,2022-03-22 14:25:00,3600,53
2022-03-22 14:25:59,2022-03-22 14:26:56,3600,60
2022-03-22 14:25:59,2022-03-22 14:26:56,3600,60
2022-03-22 14:27:34,2022-03-22 14:28:02,3600,54
2022-03-22 14:28:33,2022-03-22 14:29:22,3600,73
2022-03-22 14:29:32,2022-03-22 14:30:28,3600,56
2022-03-22 14:30:44,2022-03-22 14:31:43,3600,64
2022-03-22 14:30:44,2022-03-22 14:31:43,3600,64
2022-03-22 14:31:43,2022-03-22 14:30:44,3600,64
2022-03-22 14:31:43,2022-03-22 14:30:44,3600,64
2022-03-22 14:32:08,2022-03-22 14:33:07,3600,69
2022-03-22 14:32:08,2022-03-22 14:33:07,3600,69
2022-03-22 14:33:07,2022-03-22 14:33:15,3600,9
2022-03-22 14:33:15,2022-03-22 14:42:38,3600,416
2022-03-22 14:44:47,2022-03-22 14:54:48,3600,705
2022-03-22 14:54:50,2022-03-22 14:55:50,3600,74
2022-03-22 14:54:50,2022-03-22 14:55:50,3600,74
2022-03-22 14:55:50,2022-03-22 14:56:49,3600,58
2022-03-22 14:56:49,2022-03-22 14:57:46,3600,53
2022-03-22 14:57:53,2022-03-22 14:58:53,3600,65
2022-03-22 14:57:53,2022-03-22 14:58:53,3600,65
2022-03-22 14:58:53,2022-03-22 14:59:42,3600,74
2022-03-22 14:58:53,2022-03-22 14:59:42,3600,74
2022-03-22 14:59:42,2022-03-22 15:00:41,3600,65
2022-03-22 14:59:42,2022-03-22 15:00:41,3600,65
2022-03-22 15:00:41,2022-03-22 15:10:41,3600,431
2022-03-22 15:10:41,2022-03-22 15:11:09,3600,51
2022-03-22 15:10:41,2022-03-22 15:11:09,3600,51
2022-03-22 15:11:25,2022-03-22 15:20:42,3600,569
2022-03-22 15:20:42,2022-03-22 15:21:41,3600,87
2022-03-22 15:20:42,2022-03-22 15:21:41,3600,87
2022-03-22 15:21:41,2022-03-22 15:22:40,3600,92
2022-03-22 15:21:41,2022-03-22 15:22:40,3600,92
2022-03-22 15:22:40,2022-03-22 15:23:32,3600,27
2022-03-22 15:23:32,2022-03-22 15:22:40,3600,27
2022-03-22 15:23:32,2022-03-22 15:22:40,3600,27
2022-03-22 15:23:47,2022-03-22 15:24:42,3600,66
2022-03-22 15:23:47,2022-03-22 15:24:42,3600,66
2022-03-22 15:24:54,2022-03-22 15:25:02,3600,19
2022-03-22 15:25:02,2022-03-22 15:25:05,3600,3
2022-03-22 15:25:02,2022-03-22 15:25:05,3600,3
